timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T07:34:17.215579+00:00,15,46,6886.18,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:17.449844+00:00,5,32,1203.39,200,618,
2026-08-13T07:34:17.503656+00:00,1,31,6913.15,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:17.775388+00:00,20,31,7199.92,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:17.862920+00:00,6,32,6891.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:17.958879+00:00,14,34,6901.22,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:18.236701+00:00,2,52,6847.37,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:18.244588+00:00,10,37,6438.89,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:18.276457+00:00,16,34,6968.06,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:18.324937+00:00,11,42,6960.63,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:18.502885+00:00,4,34,6897.44,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:18.745290+00:00,7,33,6886.2,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:19.151141+00:00,20,32,1375.45,200,618,
2026-08-13T07:34:19.262376+00:00,6,33,1398.97,200,618,
2026-08-13T07:34:19.467768+00:00,10,38,1224.56,200,618,
2026-08-13T07:34:19.483573+00:00,8,34,6893.86,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:20.199746+00:00,9,42,6918.08,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:21.315635+00:00,3,37,6876.11,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:21.718073+00:00,19,45,6874.29,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:22.567733+00:00,17,32,6898.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:23.127887+00:00,19,46,1409.69,200,618,
2026-08-13T07:34:23.211594+00:00,12,34,6899.65,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:23.535235+00:00,18,38,6887.08,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:23.750896+00:00,13,29,6910.83,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:24.127595+00:00,15,47,6912.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:24.324456+00:00,5,33,6874.89,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:24.405050+00:00,1,32,6901.19,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:24.836753+00:00,14,35,6878.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:25.116577+00:00,2,53,6879.7,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:25.172976+00:00,16,35,6896.71,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:25.182364+00:00,13,30,1431.71,200,618,
2026-08-13T07:34:25.228511+00:00,11,43,6903.59,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:25.338889+00:00,15,48,1211.26,200,618,
2026-08-13T07:34:25.382903+00:00,4,35,6880.33,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:25.622267+00:00,7,34,6877.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:26.043424+00:00,20,33,6892.26,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:26.159871+00:00,6,34,6897.55,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:26.358880+00:00,10,39,6889.74,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:26.391246+00:00,8,35,6907.39,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:26.506181+00:00,16,36,1332.78,200,618,
2026-08-13T07:34:27.121572+00:00,9,43,6921.88,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:27.639690+00:00,10,40,1281.32,200,618,
2026-08-13T07:34:28.237374+00:00,3,38,6921.78,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:28.395551+00:00,9,44,1274.07,200,618,
2026-08-13T07:34:28.930981+00:00,10,41,1290.89,200,618,
2026-08-13T07:34:29.442702+00:00,17,33,6875.13,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:30.010553+00:00,19,47,6882.81,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:30.126974+00:00,12,35,6915.62,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:30.427819+00:00,18,39,6893.04,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:31.229812+00:00,5,34,6904.72,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:31.292588+00:00,1,33,6888.08,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:31.730524+00:00,14,36,6893.6,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:32.027090+00:00,2,54,6910.54,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:32.049279+00:00,7,35,6426.98,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:32.060827+00:00,13,31,6877.89,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:32.106246+00:00,11,44,6877.81,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:32.220283+00:00,15,49,6881.45,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:32.267891+00:00,4,36,6885.44,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:32.944365+00:00,20,34,6901.44,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:33.068306+00:00,6,35,6908.45,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:33.292977+00:00,8,36,6902.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:33.403990+00:00,16,37,6898.14,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:34.461914+00:00,8,37,1170.03,200,618,
2026-08-13T07:34:34.960768+00:00,3,39,6723.18,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:35.843003+00:00,10,42,6911.98,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:36.317643+00:00,3,40,1357.08,200,618,
2026-08-13T07:34:36.334201+00:00,17,34,6891.71,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:36.484752+00:00,9,45,8088.9,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:36.903814+00:00,19,48,6893.54,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:36.997542+00:00,12,36,6870.33,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:37.389548+00:00,18,40,6961.82,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:38.116663+00:00,5,35,6887.36,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:38.190145+00:00,1,34,6897.52,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:38.593974+00:00,18,41,1204.9,200,618,
2026-08-13T07:34:38.636657+00:00,14,37,6906.46,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:38.922341+00:00,2,55,6895.35,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:38.938626+00:00,13,32,6878.15,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:38.948302+00:00,7,36,6899.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:38.997458+00:00,11,45,6891.07,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:39.156643+00:00,15,50,6936.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:39.173580+00:00,4,37,6905.04,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:39.828759+00:00,20,35,6884.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:39.968123+00:00,6,36,6900.18,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:40.081856+00:00,18,42,1487.11,200,618,
2026-08-13T07:34:40.316939+00:00,16,38,6912.81,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:40.371864+00:00,11,46,1376.02,200,618,
2026-08-13T07:34:40.650331+00:00,4,38,1476.74,200,618,
2026-08-13T07:34:41.187787+00:00,20,36,1359.24,200,618,
2026-08-13T07:34:41.356527+00:00,8,38,6893.21,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:41.518164+00:00,16,39,1201.52,200,618,
2026-08-13T07:34:42.714535+00:00,10,43,6871.71,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:42.886685+00:00,16,40,1368.45,200,618,
2026-08-13T07:34:43.316161+00:00,3,41,6998.57,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:43.360100+00:00,9,46,6875.78,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:43.380371+00:00,17,35,7046.14,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:43.867094+00:00,19,49,6963.19,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:43.907575+00:00,12,37,6910.48,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:44.229559+00:00,16,41,1342.76,200,618,
2026-08-13T07:34:45.004309+00:00,5,36,6887.68,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:45.077132+00:00,1,35,6886.89,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:45.555875+00:00,14,38,6918.99,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:45.791022+00:00,2,56,6868.97,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:45.844562+00:00,13,33,6905.86,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:45.868512+00:00,7,37,6920.09,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:46.054283+00:00,15,51,6898.03,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:46.453247+00:00,1,36,1376.22,200,618,
2026-08-13T07:34:46.847575+00:00,6,37,6879.27,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:46.950117+00:00,18,43,6869.39,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:47.035938+00:00,13,34,1191.11,200,618,
2026-08-13T07:34:47.283053+00:00,11,47,6909.76,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:47.409435+00:00,15,52,1355.26,200,618,
2026-08-13T07:34:47.556781+00:00,4,39,6906.35,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:47.624726+00:00,20,37,6436.92,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:48.248478+00:00,8,39,6892.41,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:48.606245+00:00,15,53,1196.84,200,618,
2026-08-13T07:34:49.016023+00:00,20,38,1390.94,200,618,
2026-08-13T07:34:49.622961+00:00,10,44,6908.54,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:49.627104+00:00,8,40,1379.35,200,618,
2026-08-13T07:34:49.753341+00:00,3,42,6437.28,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:49.804472+00:00,15,54,1197.74,200,618,
2026-08-13T07:34:49.823291+00:00,17,36,6442.89,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:50.180282+00:00,20,39,1164.35,200,618,
2026-08-13T07:34:50.238895+00:00,9,47,6878.48,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:50.819141+00:00,8,41,1190.8,200,618,
2026-08-13T07:34:50.820222+00:00,12,38,6912.53,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:50.836772+00:00,10,45,1213.64,200,618,
2026-08-13T07:34:50.949121+00:00,3,43,1195.32,200,618,
2026-08-13T07:34:50.990454+00:00,15,55,1186.47,200,618,
2026-08-13T07:34:51.036277+00:00,17,37,1213.03,200,618,
2026-08-13T07:34:51.407337+00:00,9,48,1170.13,200,618,
2026-08-13T07:34:51.419345+00:00,20,40,1239.45,200,618,
2026-08-13T07:34:51.885479+00:00,5,37,6880.79,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:52.066943+00:00,8,42,1248.04,200,618,
2026-08-13T07:34:52.404639+00:00,15,56,1415.56,200,618,
2026-08-13T07:34:52.445517+00:00,14,39,6889.89,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:52.725932+00:00,2,57,6934.75,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:52.772201+00:00,7,38,6903.79,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:53.288400+00:00,5,38,1403.29,200,618,
2026-08-13T07:34:53.370880+00:00,8,43,1303.95,200,618,
2026-08-13T07:34:53.737371+00:00,6,38,6890.11,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:54.085013+00:00,16,42,9855.64,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:54.085569+00:00,19,50,10218.66,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:54.104706+00:00,2,58,1379.97,200,618,
2026-08-13T07:34:54.180348+00:00,11,48,6897.32,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:54.497013+00:00,5,39,1208.54,200,618,
2026-08-13T07:34:55.086497+00:00,6,39,1348.72,200,618,
2026-08-13T07:34:55.288258+00:00,16,43,1202.81,200,618,
2026-08-13T07:34:55.471173+00:00,2,59,1365.31,200,618,
2026-08-13T07:34:55.611696+00:00,13,35,8576.14,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:57.563039+00:00,18,44,10612.03,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:57.735309+00:00,10,46,6898.4,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:34:57.880508+00:00,3,44,6931.5,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
